Id,SalePrice
1674,245714.59642623662
1675,183666.07573033462
1676,187403.41483093007
1677,216776.87606035202
1678,445359.1124175331
1679,374230.5351761984
1680,336076.39518667234
1681,231748.3756350301
1682,302884.340633449
1683,176184.67822072274
1684,167956.10711923815
1685,177699.45302451687
1686,170476.077385268
1687,171826.43482590283
1688,183546.31542352654
1689,189521.45891435555
1690,190527.14966704496
1691,174922.01865394134
1692,268956.426213425
1693,166352.73202168976
1694,185937.5457900526
1695,164171.9329008438
1696,278334.1966860577
1697,169512.4072831486
1698,361519.5747587607
1699,333211.7216127475
1700,245955.45098227565
1701,252441.1596916834
1702,247735.40542210266
1703,248162.3797963835
1704,277262.77566713025
1705,215686.52638620246
1706,444832.4546037628
1707,219166.08961260613
1708,209980.79609540218
1709,285832.3010654518
1710,218991.56814399225
1711,249554.50206631643
1712,282160.40641589544
1713,267492.56866685627
1714,225510.56854395065
1715,204258.81387816364
1716,187969.27407329917
1717,181978.93479264324
1718,132648.83647775016
1719,201891.32017223252
1720,252309.94733837998
1721,170024.98548336307
1722,126551.42454844443
1723,159164.26194651215
1724,214729.18109500955
1725,241300.90554913747
1726,188350.82716606965
1727,158182.38870161364
1728,180175.5713303176
1729,168541.1870955634
1730,158509.38238675785
1731,121942.29872065007
1732,129930.2669255792
1733,113591.57416324441
1734,124245.76860029722
1735,130153.83203113731
1736,117351.09258818644
1737,318181.4780459821
1738,205692.43036038324
1739,279806.62825762894
1740,216646.3661526668
1741,188290.4122202886
1742,174768.30746106274
1743,171459.10121330078
1744,301684.8394612491
1745,216034.72295468298
1746,171051.976056075
1747,226138.57517777898
1748,223563.37497202223
1749,153356.27248312454
1750,119110.66384289092
1751,239953.40688114238
1752,119855.84995315468
1753,135859.5176762571
1754,183220.29278500297
1755,162150.91575817982
1756,124839.64782884209
1757,120799.62464901917
1758,136142.2164467521
1759,156886.0050127481
1760,162654.32196854992
1761,132869.30710198783
1762,175634.24338289897
1763,177740.31876554666
1764,117932.22004963306
1765,150378.84765394032
1766,172065.5549034784
1767,207387.17169769233
1768,146804.24283536195
1769,175544.86467615224
1770,144434.16378881436
1771,121404.9383441201
1772,129410.23730125345
1773,128808.80329045515
1774,122307.16338100191
1775,141437.85555022297
1776,126587.85209995706
1777,116862.62169441422
1778,138045.0573183198
1779,118243.32798017195
1780,170785.3370835796
1781,131714.16348992725
1782,95821.6339553316
1783,134629.06310204702
1784,93808.66361018505
1785,112393.04138277074
1786,134188.18039689196
1787,160812.97713512223
1788,53254.233390369554
1789,95814.46394886568
1790,72489.64859179115
1791,178176.98622366
1792,148474.20680773276
1793,126218.35578512379
1794,146810.88246423594
1795,133718.48318127834
1796,126783.74349409736
1797,111376.94939289727
1798,122305.02403651904
1799,112711.95799127805
1800,133689.39783009357
1801,132504.57448967826
1802,132495.3366266672
1803,143350.47599388068
1804,139950.405358981
1805,134875.03804616013
1806,115560.18436628675
1807,131078.3920898235
1808,119843.55317410565
1809,118561.79913512577
1810,149161.91626928924
1811,101238.98183826785
1812,93433.74037456501
1813,121158.34773276497
1814,100573.23168913902
1815,50942.52185390918
1816,96462.96799163237
1817,101154.96354275587
1818,137311.4527589444
1819,123603.83407980636
1820,62815.99563779213
1821,108074.51810952825
1822,144264.4483287528
1823,44709.99333610742
1824,140384.25645193545
1825,131407.3668995189
1826,104549.26034629474
1827,104404.07457082238
1828,141815.3577644313
1829,105580.74939376887
1830,140707.30333645767
1831,161939.22518839058
1832,80726.31030533736
1833,132973.57119090488
1834,120895.61236230862
1835,133811.76046136042
1836,118803.10070688663
1837,78704.79578119481
1838,124519.83068652224
1839,80171.41189827718
1840,150155.87642655833
1841,137025.68428256144
1842,72201.54747521364
1843,124989.02904572156
1844,131175.45628985978
1845,134845.6123438112
1846,150636.245036511
1847,150687.09131568595
1848,51509.99289591236
1849,116604.8962003601
1850,123152.74621100852
1851,158536.7785068658
1852,129671.88132540362
1853,128618.03473296967
1854,175144.5110375146
1855,130133.39965772098
1856,217926.36009751452
1857,156279.90531644528
1858,133866.20043016702
1859,124213.36570932974
1860,151104.55908798665
1861,124480.23188669168
1862,312730.45557718544
1863,315529.4117830743
1864,315529.4117830743
1865,346311.6833720186
1866,339559.30885249516
1867,243084.55698424522
1868,297315.2003797488
1869,206500.31784776665
1870,237138.97120388882
1871,256510.66584447536
1872,173387.11845336054
1873,222932.11404492785
1874,143532.1314905234
1875,195361.48739442835
1876,195443.5607685965
1877,203949.4845201164
1878,211263.1606127143
1879,135432.99297292854
1880,134051.02213125778
1881,233741.3970265237
1882,248269.89591566203
1883,190984.8428493615
1884,207340.33268437086
1885,245307.89185371724
1886,302480.97313389875
1887,197749.44395434027
1888,268634.74478460214
1889,162516.9705532351
1890,125418.01662916243
1891,135188.13046473954
1892,106161.13304499986
1893,134984.03343128835
1894,126592.55515766787
1895,135228.05444856302
1896,128783.64757711055
1897,104087.8853764635
1898,112082.46644946773
1899,154412.71277066096
1900,149961.35238393632
1901,176700.37572699456
1902,140123.09825759355
1903,210354.93240244876
1904,137989.49012222633
1905,193034.3043321901
1906,194086.79820335662
1907,199618.2994872677
1908,110451.45474731611
1909,141959.93452009358
1910,123668.06610444424
1911,220070.13573320684
1912,314732.9966362508
1913,145544.67761245265
1914,62983.823752182645
1915,320371.41884220095
1916,59112.95995333079
1917,259609.53233948987
1918,138055.7710861084
1919,163324.19782360166
1920,131138.72407292435
1921,423085.1586923844
1922,338259.65037371026
1923,224473.86798723112
1924,216293.37433235502
1925,198726.62947305202
1926,406076.3212556003
1927,133742.56366191668
1928,156979.60522496744
1929,117653.26659238272
1930,128054.14896625427
1931,144279.98992543787
1932,135208.61239307933
1933,176153.4438994699
1934,183600.2904726127
1935,175456.06300442753
1936,190868.89006107583
1937,183262.27632053412
1938,168704.56619215565
1939,241253.3495922662
1940,189657.01679186514
1941,167520.51955014275
1942,185327.36691779128
1943,211458.23099129333
1944,360015.80958870193
1945,387839.39884828316
1946,138546.77667676227
1947,309085.70201708056
1948,170334.7491459887
1949,239395.49689695626
1950,178942.7554448753
1951,257646.8501750576
1952,206535.94575838637
1953,166981.08978570334
1954,183143.21434671024
1955,131911.56000234137
1956,275565.01555578475
1957,144629.09455867822
1958,318530.95168818266
1959,140229.61457270227
1960,119872.36231178958
1961,120402.63763416119
1962,95768.31559403425
1963,100279.53395655155
1964,110725.62305091323
1965,155291.17641722324
1966,148760.17421731557
1967,274787.98658558866
1968,420327.8838800019
1969,391012.4776423825
1970,511679.2748346815
1971,513293.0242832593
1972,393608.2347455163
1973,262372.289112144
1974,317116.45790670125
1975,476208.2286100603
1976,261099.23457375067
1977,366876.6861913068
1978,367942.225797063
1979,325654.30582906876
1980,187517.41168429278
1981,359090.01278511627
1982,219718.27001296525
1983,202078.02566032662
1984,169382.9692534434
1985,214321.96782384822
1986,210188.0277291009
1987,185007.90270246234
1988,178686.6206390846
1989,190936.20413910263
1990,221490.67091944293
1991,235842.816102679
1992,209085.5115728223
1993,168747.76826512453
1994,231051.34587255397
1995,183088.59977742936
1996,246224.2369840333
1997,318029.1744607412
1998,336592.3659679897
1999,257543.89434971436
2000,311358.2608838083
2001,272880.0933359987
2002,236635.3359312391
2003,242478.78365823498
2004,265279.04637317255
2005,205342.50803826924
2006,234172.79811069887
2007,246326.26149240366
2008,230447.4682188072
2009,192246.88602874413
2010,192455.03550275648
2011,141802.65834438417
2012,178095.6692900017
2013,184390.65515268367
2014,186070.51057750848
2015,201218.84527522174
2016,193048.52668050068
2017,194774.75041409637
2018,120139.16425848698
2019,131318.6300105578
2020,111880.56404922363
2021,111304.2334650404
2022,172760.33254852987
2023,134113.89606009918
2024,234594.76223841615
2025,374749.26498818136
2026,176412.88162817265
2027,154789.5795680702
2028,150123.30610884243
2029,169966.58407908067
2030,265952.4488120625
2031,227303.212817755
2032,234619.8082281598
2033,260130.33726098842
2034,167985.86230674022
2035,206038.71986261735
2036,201460.51209745088
2037,207968.9176769281
2038,294840.4782897892
2039,234413.86552103233
2040,273827.33465662546
2041,262251.72083438
2042,198820.00211431517
2043,170841.0173761739
2044,167508.51431965793
2045,212450.72013696324
2046,132525.2134356203
2047,146351.35033075555
2048,137134.4020156309
2049,135413.60187398185
2050,179084.60651231022
2051,103917.41277657158
2052,126596.33148346456
2053,147852.47192299346
2054,85299.71474638257
2055,160273.202236904
2056,141003.99157525666
2057,119494.75086905346
2058,225309.95448539266
2059,132157.5408734565
2060,174510.03676544386
2061,174859.04306056304
2062,136250.8954812554
2063,112190.98428496637
2064,142685.8347954462
2065,117345.11662071577
2066,165827.78022789853
2067,118128.53986807364
2068,134191.61450954212
2069,84774.144384639
2070,117411.52317654884
2071,83159.7904990609
2072,128305.38031218969
2073,133801.2039371364
2074,186334.97527235124
2075,146989.18013525815
2076,122054.97789501224
2077,159234.07754789534
2078,131540.53256890457
2079,128563.03585694132
2080,118525.22254480416
2081,124755.6154279778
2082,121601.98639756163
2083,146768.43543496783
2084,112523.76494082001
2085,120437.89994395984
2086,108178.49373510569
2087,117897.21203814492
2088,89063.60082410746
2089,74295.63787646884
2090,123724.71678112377
2091,127386.11521649873
2092,125903.7366357434
2093,114465.55596207251
2094,115471.41035330344
2095,145602.5522653818
2096,76787.36293716847
2097,89080.75190562068
2098,144357.5413556106
2099,57805.59632216181
2100,85660.38269980643
2101,119303.07740764208
2102,124702.74745294848
2103,101077.60438697369
2104,121506.14410562172
2105,117421.09837852804
2106,61401.84223650685
2107,215577.05808147122
2108,114871.42911631046
2109,112543.16971802436
2110,136142.65557978884
2111,153049.5982230415
2112,140488.31328611673
2113,119991.55594370872
2114,113424.53560063874
2115,153435.87596167534
2116,121263.2038927363
2117,147146.83178538922
2118,115922.62844041035
2119,107726.93722493273
2120,121357.72732174255
2121,102257.55169909385
2122,101376.15255753577
2123,85232.61904760622
2124,171049.6533162362
2125,119616.07133454893
2126,147645.66110805748
2127,141607.14625667952
2128,117636.65282513906
2129,95561.1079641465
2130,134851.3493548582
2131,145349.13008902848
2132,117977.61694610342
2133,123999.50504953534
2134,115406.98497886272
2135,91438.94862620084
2136,66080.02434276855
2137,107097.06324133823
2138,137071.38378075758
2139,156158.99963289555
2140,141648.68800331425
2141,132860.70240119228
2142,129112.91627383581
2143,136564.08706715135
2144,108302.64011753711
2145,136467.91807283042
2146,166893.99996450232
2147,130282.23119740408
2148,124928.14024449392
2149,139973.41905219815
2150,230174.35805913887
2151,119103.30629606037
2152,176392.34898007612
2153,154763.43373494045
2154,108499.25794728113
2155,133628.9934891541
2156,262909.4331122317
2157,226919.22318047594
2158,238997.1939148613
2159,212708.04158285298
2160,168912.30299045457
2161,241817.57533206875
2162,404752.7334624029
2163,353842.8040312518
2164,248324.3635578641
2165,195539.15125274775
2166,148354.59119132088
2167,214867.1623858674
2168,194075.20272785673
2169,191502.09641312968
2170,218998.34631461283
2171,146555.22151231134
2172,132114.5938365796
2173,158603.12749095928
2174,231925.27070680773
2175,332345.5819095592
2176,329266.56771977193
2177,237513.25938983727
2178,204493.6068798493
2179,140689.91611462977
2180,197179.51984665333
2181,181543.20661435268
2182,221423.50404947542
2183,187918.59352772243
2184,129828.40172647408
2185,122921.30933430874
2186,141194.83637310748
2187,156897.36082911695
2188,167599.12409209256
2189,217844.8822740486
2190,82359.18051166042
2191,88907.98569417823
2192,90914.79292109207
2193,97505.53525286929
2194,104267.3686126315
2195,113807.23907290389
2196,104800.78432455438
2197,117725.95903662001
2198,160233.7973290181
2199,183182.120114938
2200,139532.64233598052
2201,138950.21032875834
2202,217342.43351555543
2203,142774.52837618574
2204,185131.5990475506
2205,101841.33599701509
2206,134028.41780622423
2207,229221.6502620663
2208,257636.4257916003
2209,194105.42758984322
2210,117107.21488170334
2211,116181.09278173192
2212,109471.99500821439
2213,106973.1796427131
2214,117799.91574267492
2215,107314.15477229026
2216,143786.93677906127
2217,69774.20412398352
2218,84870.01981339451
2219,68465.812440533
2220,73321.1786931948
2221,320311.1617943286
2222,262299.67999177484
2223,277370.76760178135
2224,202259.9381438743
2225,118089.84438987027
2226,166512.7128854972
2227,198177.72980366208
2228,264656.0735319378
2229,247234.77951070882
2230,158433.68821869968
2231,218431.16297927147
2232,169853.94725082896
2233,163896.2816684674
2234,226496.6059368489
2235,214335.0667853242
2236,264279.3822288032
2237,328894.3993427142
2238,208730.62129639223
2239,112774.97218851751
2240,159883.50628243492
2241,158333.29827712878
2242,127711.74509474132
2243,127338.42398634681
2244,104752.07485152181
2245,100094.62969993376
2246,140156.92559822268
2247,105731.5873766523
2248,121431.8898289899
2249,123789.81003682608
2250,135956.3311342509
2251,104439.60102533875
2252,167519.81274842418
2253,156932.24063594633
2254,181367.50063105384
2255,197292.23917666142
2256,181095.1214663941
2257,214084.5689063946
2258,172912.86011910147
2259,181516.14744090114
2260,149329.68693377537
2261,193886.4994520531
2262,217011.09650634366
2263,377072.40516183677
2264,500712.8840840255
2265,171753.38169959106
2266,295989.13077793695
2267,373146.5637422397
2268,430592.9906676214
2269,149831.1481723999
2270,185276.771311637
2271,226216.50646634007
2272,198355.08226664737
2273,166893.1268678367
2274,177866.8615584291
2275,161352.53568860303
2276,193999.6622297856
2277,174330.04046859112
2278,147669.97961850578
2279,127761.81175812664
2280,122838.89042959707
2281,165909.1402899198
2282,181597.28612800356
2283,98903.35071478147
2284,109373.60766233409
2285,149460.8267907659
2286,126594.37845844205
2287,349258.12068739434
2288,257183.57186352424
2289,394494.6832067498
2290,508809.1901539793
2291,320922.4958910375
2292,452153.82070740033
2293,501051.35177143366
2294,460296.0935765029
2295,468609.6587242518
2296,278786.5962019396
2297,314389.1836868574
2298,312773.0520191504
2299,394427.45049231517
2300,347487.2256573832
2301,268589.6784377422
2302,234500.5730396178
2303,243777.72644317374
2304,229210.37743036065
2305,182135.95791681512
2306,178755.45337517987
2307,187187.29785931145
2308,231502.12650409114
2309,278928.28904437256
2310,205200.9636182768
2311,195779.62746874697
2312,175103.39654115067
2313,175032.4467675479
2314,166768.95110443127
2315,175762.06349355774
2316,170150.60639697482
2317,181328.94000780262
2318,184684.43914656364
2319,179343.31778040875
2320,189065.26787413983
2321,238657.19766282936
2322,175842.8078986286
2323,182362.26924647126
2324,169047.0183609272
2325,208680.63604235958
2326,164634.31783839758
2327,216862.61938073288
2328,233060.67463047022
2329,189318.66787180002
2330,179771.16946304386
2331,364781.9202431071
2332,427428.57161552244
2333,319662.2734584423
2334,254096.38618889864
2335,254150.90311541533
2336,316332.62292652216
2337,199222.3275997293
2338,282116.89134320256
2339,230897.77951421996
2340,399301.4389755988
2341,214296.28800119978
2342,240393.59808826383
2343,239062.13392294402
2344,233819.2201826756
2345,228703.33777326866
2346,213744.5355045571
2347,196998.5433471421
2348,237023.50681564998
2349,165882.10767422922
2350,293258.18391814537
2351,251773.60576921928
2352,252010.5268601505
2353,220602.1876090635
2354,129251.33109147233
2355,152301.31699432223
2356,156487.4443590889
2357,194228.33174961328
2358,190473.0208421869
2359,133545.18619148093
2360,118710.64835992792
2361,142743.5336170503
2362,256938.3078271684
2363,147433.56821509037
2364,163950.6565274533
2365,210437.3927893898
2366,190786.5303719143
2367,227059.51392491054
2368,207546.74299193063
2369,226343.93262203096
2370,172692.55538405504
2371,170911.32613314234
2372,191034.2102914979
2373,270856.10763007624
2374,300326.08585336903
2375,269614.0042696503
2376,270296.78368447925
2377,352492.99857433944
2378,144529.6270350213
2379,198502.0371818796
2380,141446.63032100385
2381,161504.97053016987
2382,198513.5517338145
2383,215840.5797063957
2384,240843.77157299107
2385,163691.4501151455
2386,132737.014054401
2387,139299.63743488214
2388,99190.68568287037
2389,121384.44587329171
2390,150337.0351724035
2391,140512.54621924768
2392,117246.33605262272
2393,165710.08668914664
2394,147275.431326052
2395,221779.74074717518
2396,144911.22792889638
2397,227281.52081150576
2398,131254.95471418402
2399,50817.85739216105
2400,55876.57423362857
2401,116944.02944501863
2402,142249.68966279452
2403,130319.31488186255
2404,146662.76415550592
2405,164077.1894345912
2406,142679.48955907187
2407,128439.21798232323
2408,142417.89320243444
2409,129831.74326157299
2410,156324.84990779267
2411,120523.59849076896
2412,160877.71716830923
2413,135162.0589191721
2414,145473.19986289088
2415,128541.12106144172
2416,131662.55205945997
2417,128582.67886113418
2418,127621.2222455788
2419,129436.78820427235
2420,123565.92094505364
2421,153587.11496321842
2422,118815.34693219888
2423,124042.81118916794
2424,146138.9030838422
2425,172493.518830826
2426,127993.33236419052
2427,140518.425448927
2428,177174.26772029832
2429,116533.44678392503
2430,127622.2690367327
2431,110480.27282292061
2432,148445.55029642276
2433,151458.71803130396
2434,142934.45631503622
2435,146016.22656578736
2436,108719.5347578588
2437,115547.6290683648
2438,128014.87667145017
2439,110019.24773462137
2440,121916.85633354858
2441,81382.62755484073
2442,96882.24149999957
2443,120867.7525030643
2444,124943.07832661462
2445,84501.7852455645
2446,118325.57387618673
2447,176544.080987927
2448,124234.35538073798
2449,110867.35364200182
2450,140603.73405594443
2451,121542.039526023
2452,200706.86709760007
2453,94048.164917211
2454,130264.90422163035
2455,118090.76498615053
2456,136350.0931893717
2457,130730.9287204288
2458,112941.4938411908
2459,112449.28630560513
2460,141028.97901462822
2461,120617.75500368219
2462,142745.29831935916
2463,127105.6185315927
2464,161404.93068111548
2465,133633.92337236882
2466,107407.51350647643
2467,138348.70614087305
2468,74144.45417323723
2469,71045.91017493162
2470,176267.95808006168
2471,233823.34432345405
2472,153768.27881704518
2473,118718.40224881521
2474,77879.45087489512
2475,224743.66625215675
2476,114945.39722514857
2477,132520.31362259237
2478,150483.05447152414
2479,103491.77408113942
2480,143630.7144347747
2481,120751.05849738664
2482,125053.05122947352
2483,113663.55937227384
2484,124191.90953405104
2485,129200.94351647158
2486,162398.06633833138
2487,168618.9259410575
2488,166352.37515003706
2489,146217.4647170293
2490,153248.25416518305
2491,86187.16745016181
2492,184897.8195755582
2493,135797.39101890082
2494,153013.93480844857
2495,79867.02101768143
2496,242237.52436434894
2497,146916.62092858783
2498,111913.48672474327
2499,91550.02148175647
2500,123208.55418841173
2501,136687.86821653755
2502,154684.25698233585
2503,91155.13118969029
2504,168767.51116675802
2505,221928.25216805396
2506,258706.03064687658
2507,288385.34390502074
2508,257826.68629894455
2509,215338.55193755275
2510,234712.97968579916
2511,181752.62555693416
2512,205273.63483037427
2513,211830.0960021199
2514,249995.4191438656
2515,149853.82096318644
2516,167399.76429025555
2517,139931.10472761723
2518,148440.47314543807
2519,224354.07094169752
2520,206881.59351881186
2521,188847.01004111895
2522,223465.99405095243
2523,125956.9687430803
2524,138289.78359352655
2525,146753.14427306058
2526,134963.28676421696
2527,112795.7724932795
2528,128484.70105840398
2529,137274.96591145825
2530,114633.14957911096
2531,256908.01944077958
2532,229238.77458955513
2533,194856.32703732263
2534,232247.58257482035
2535,325504.1638514624
2536,235475.4759412019
2537,236347.27252647872
2538,180366.64688647506
2539,190079.4073188699
2540,170374.86065287446
2541,182165.29097786485
2542,164375.92253080505
2543,133782.68404521732
2544,123015.36304166797
2545,132906.02405250937
2546,129721.62333857425
2547,133704.4711114955
2548,150249.07850452562
2549,166985.73421279743
2550,643188.2666772412
2551,135785.08273355197
2552,128579.30829419204
2553,76981.32394411886
2554,104106.51975007528
2555,117236.78141138706
2556,103110.44224867491
2557,114160.64422706493
2558,159473.1942204248
2559,132942.42803787554
2560,142195.2849424892
2561,142139.11903727739
2562,137385.05357761527
2563,148790.89788981917
2564,188427.6436873727
2565,149974.5330092901
2566,160875.66729513957
2567,125028.91389865206
2568,195727.61758489715
2569,210428.574372515
2570,117239.78572383012
2571,168521.28775073108
2572,163864.46399219017
2573,222008.90798487753
2574,272470.8057779831
2575,129278.50719088805
2576,121558.59109254181
2577,158706.23342494684
2578,84820.8433947583
2579,68494.20690565379
2580,124559.85862886914
2581,122082.20228030876
2582,118336.44470829201
2583,287124.2172408222
2584,158625.91631836514
2585,180084.15645311726
2586,211663.93782448798
2587,186411.1643219681
2588,156288.89928975803
2589,147431.6193276731
2590,220460.3961914498
2591,215715.83507596978
2592,211045.70595054142
2593,262012.1949592571
2594,178069.37184990564
2595,196445.31951161064
2596,296618.4024710183
2597,186649.5755526384
2598,281309.0385470819
2599,322587.5894274039
2600,146086.38070695667
2601,139478.57048028495
2602,78807.50164764785
2603,97068.69869552908
2604,79907.44199293015
2605,70939.54758445101
2606,143685.32478537774
2607,189731.89687186346
2608,214055.05533190985
2609,171078.65328086543
2610,108344.44760538489
2611,119994.81673650173
2612,153128.12097994098
2613,133191.19474523963
2614,130100.57139677496
2615,156387.19672902895
2616,138490.3235945575
2617,163902.98402465245
2618,197943.21380720838
2619,202333.5284126869
2620,189346.57899992605
2621,179599.85153429932
2622,185206.55285585634
2623,242871.60886544557
2624,306321.3396309791
2625,309811.2113824947
2626,175294.54187489103
2627,176101.59006837546
2628,547603.6573791472
2629,525657.6844086123
2630,403489.66046955314
2631,491564.12185643724
2632,461039.4024184657
2633,315141.93049652106
2634,419594.71516340855
2635,152939.884773838
2636,185604.4045646074
2637,177346.23861092434
2638,252375.59403814405
2639,192753.2019724867
2640,152792.631935891
2641,107491.07100485227
2642,194627.8366143095
2643,102619.33042816941
2644,120434.52065839633
2645,103209.39607176579
2646,95441.12893101358
2647,96936.98138530308
2648,142336.859328745
2649,148180.53054334156
2650,144608.9398293287
2651,149153.86468893956
2652,419355.3252747723
2653,246615.53473510355
2654,230485.57997049275
2655,408047.6680581463
2656,337476.93946895504
2657,353610.797257698
2658,286747.82912969723
2659,329119.0026652212
2660,359262.0383442322
2661,353160.03096468595
2662,373220.1379143315
2663,266936.02322557784
2664,262696.0381628888
2665,352214.72703134886
2666,285340.09356165177
2667,166255.02622484165
2668,176139.04227325175
2669,171229.93147692512
2670,284787.0332487093
2671,180277.00507078724
2672,191287.4184465489
2673,204515.06864732882
2674,199312.85812920416
2675,175819.08379789954
2676,186791.178654158
2677,196789.51683574787
2678,262449.5733587467
2679,280758.4642337746
2680,278449.75774512516
2681,473621.13252720906
2682,325574.60839727864
2683,550665.6370236108
2684,324291.37480657466
2685,355804.1434659008
2686,256477.92939651027
2687,313738.9046568081
2688,221448.73756005583
2689,202804.9272238593
2690,477350.0998488672
2691,185343.00690899196
2692,130411.66937159983
2693,192088.8493434652
2694,129133.49382983518
2695,193217.2495603172
2696,183333.79098819583
2697,188728.46338171154
2698,194831.4399833631
2699,177130.51555681453
2700,158697.18429404884
2701,155278.03470019638
2702,116556.81082347261
2703,137848.99000286392
2704,137326.93754011733
2705,125841.05899169305
2706,119116.79527046252
2707,133197.72560396077
2708,138543.5197608372
2709,108081.00867162234
2710,126358.00795723827
2711,259701.5989825442
2712,407450.0255000278
2713,176238.15311758016
2714,152119.43297910658
2715,173922.64315373666
2716,142699.9527797431
2717,169028.0859402033
2718,232244.3901023078
2719,160111.9637988105
2720,171194.60716414725
2721,140482.13394078377
2722,166768.9482445206
2723,147434.02007883496
2724,131173.83712564144
2725,135099.59381389339
2726,150784.45082430038
2727,192389.97557452344
2728,181968.18714324464
2729,150648.0359506406
2730,144413.5321666215
2731,131050.07526375473
2732,128003.29940120407
2733,159350.4234759875
2734,144278.6183776316
